,carat,x,z
28649,0.31,4.32,2.7
45902,0.52,5.17,3.23
19743,1.22,6.93,4.23
4780,0.97,6.37,3.91
36637,0.41,4.72,3.0
5437,0.91,6.28,3.74
35963,0.28,4.18,2.61
50928,0.71,5.77,3.48
46297,0.3,4.24,2.68
45105,0.54,5.16,3.21
47322,0.23,3.91,2.42
41965,0.23,3.94,2.42
37975,0.4,4.74,2.98
18327,1.51,7.38,4.62
8331,1.09,6.63,4.04
9200,1.01,6.29,4.01
32039,0.3,4.28,2.69
806,0.84,6.06,3.76
41995,0.43,4.87,2.99
40197,0.52,5.17,3.19
16535,1.01,6.44,4.01
53318,0.71,5.8,3.45
27768,0.32,4.41,2.7
18041,0.3,4.26,2.71
42447,0.53,5.23,3.18
52741,0.81,6.08,3.63
19610,1.57,7.38,4.63
7560,1.1,6.65,4.11
3844,0.91,6.22,3.8
38187,0.41,4.78,2.91
43228,0.4,4.74,2.89
2456,1.01,6.45,3.99
34471,0.38,4.73,2.81
33540,0.35,4.54,2.79
41293,0.51,5.21,3.15
12052,0.34,4.46,2.78
30742,0.43,4.86,2.99
46038,0.57,5.33,3.28
9228,1.02,6.5,3.9
8139,0.97,6.16,3.99
36827,0.36,4.57,2.84
52382,0.62,5.42,3.41
16566,1.01,6.43,4.01
13594,1.07,6.51,4.13
9894,1.01,6.49,3.9
17126,1.28,6.95,4.31
17799,1.16,6.71,4.19
40565,0.41,4.79,2.88
16880,1.02,6.47,4.05
1198,0.91,6.27,3.74
3730,0.36,4.58,2.8
48849,0.73,5.68,3.7
51616,0.58,5.36,3.32
20430,1.22,6.87,4.24
12012,1.09,6.72,4.05
6722,0.31,4.35,2.71
29821,0.3,4.3,2.6
31088,0.33,4.45,2.68
40837,0.41,4.83,2.84
21745,1.0,6.5,3.86
10210,1.02,6.55,3.93
47554,0.53,5.13,3.2
53914,0.84,5.94,3.77
33986,0.42,4.82,2.94
51663,0.7,5.63,3.57
41409,0.56,5.44,3.2
41851,0.53,5.18,3.22
23212,1.52,7.39,4.45
42,0.26,3.99,2.61
5629,0.9,6.1,3.77
6724,0.27,4.24,2.56
15827,1.02,6.56,3.96
4673,0.95,6.44,3.88
35863,0.4,4.73,2.96
51426,0.7,5.6,3.59
2340,0.83,5.97,3.73
48408,0.72,5.75,3.61
5175,1.04,6.53,4.03
10933,1.1,6.67,4.12
31482,0.34,4.53,2.72
47158,0.55,5.3,3.26
37216,0.44,5.11,2.88
53610,0.35,4.54,2.81
34299,0.36,4.68,2.8
3219,0.77,5.79,3.66
44039,0.97,6.59,3.72
38948,0.31,4.27,2.74
4771,1.1,6.68,4.08
32666,0.31,4.43,2.69
45924,0.53,5.16,3.23
45234,0.51,5.06,3.21
16069,1.02,6.55,3.95
43394,0.54,5.23,3.23
43528,0.54,5.26,3.27
33624,0.33,4.45,2.72
7308,0.7,5.72,3.53
31422,0.4,4.75,2.93
4644,0.9,6.11,3.88
50284,0.35,4.54,2.82
29036,0.42,4.75,3.01
13139,1.07,6.57,4.09
34333,0.3,4.26,2.67
486,0.73,5.76,3.62
36497,0.48,5.03,3.14
11934,1.09,6.64,4.1
15024,1.0,6.61,3.86
51016,0.71,5.72,3.54
31940,0.3,4.33,2.64
2250,1.03,6.42,3.99
23624,1.11,6.74,4.02
27815,0.28,4.24,2.59
52188,0.7,5.67,3.55
11416,1.16,6.69,4.21
53850,0.71,5.71,3.51
37812,0.44,5.01,2.93
15342,1.01,6.34,3.9
14128,1.0,6.23,4.16
2211,1.0,6.49,3.97
33879,0.3,4.33,2.62
44370,0.58,5.3,3.32
34409,0.3,4.32,2.7
46296,0.3,4.3,2.64
40403,0.54,5.23,3.24
49540,0.7,5.49,3.55
44356,0.55,5.24,3.24
17784,1.32,7.05,4.31
48940,0.52,5.28,3.14
20102,1.9,7.57,5.06
42222,0.39,4.71,2.9
15997,1.35,7.32,4.26
36425,0.31,4.42,2.66
20393,0.31,4.32,2.7
33726,0.43,4.85,3.04
41542,0.5,5.01,3.17
49965,0.3,4.26,2.66
35964,0.25,4.13,2.41
29719,0.31,4.24,2.72
258,0.83,6.02,3.76
33891,0.3,4.32,2.68
16876,1.26,6.85,4.24
27802,0.37,4.6,2.83
36509,0.35,4.53,2.81
37158,0.32,4.44,2.72
29601,0.35,4.57,2.78
50350,0.52,5.21,3.17
21419,1.52,7.39,4.52
15659,1.21,6.89,4.17
39733,0.39,4.61,2.91
34925,0.24,4.09,2.4
44906,0.53,5.2,3.21
44826,0.53,5.13,3.18
42788,0.54,5.2,3.25
5479,0.9,6.09,3.81
989,0.77,5.83,3.64
13843,1.06,6.81,3.95
31823,0.41,4.8,2.88
33747,0.31,4.36,2.72
30809,0.35,4.5,2.8
10909,0.75,5.73,3.6
40189,0.38,4.68,2.88
43163,0.42,4.85,2.97
2333,0.75,5.81,3.62
10204,1.04,6.54,4.02
22874,1.57,7.6,4.52
38507,0.5,5.06,3.25
3214,1.0,6.23,4.11
44261,0.5,5.09,3.15
30584,0.31,4.34,2.68
35190,0.31,4.36,2.71
15666,1.01,6.27,4.02
30949,0.32,4.38,2.72
474,0.72,5.73,3.58
29358,0.31,4.34,2.67
37959,0.41,4.8,2.94
47519,0.38,4.72,2.85
20956,1.54,7.32,4.61
13113,1.09,6.72,4.08
34311,0.43,4.82,3.04
36668,0.32,4.42,2.7
27775,0.32,4.42,2.73
40883,0.38,4.66,2.86
50509,0.7,5.51,3.57
52978,0.3,4.34,2.6
42236,0.64,5.43,3.5
9583,0.9,6.13,3.84
6439,1.29,6.96,4.39
30635,0.3,4.34,2.65
9716,0.3,4.28,2.68
18607,1.54,7.45,4.55
32620,0.3,4.3,2.7
39952,0.33,4.41,2.76
15647,1.0,6.45,3.84
6030,0.25,4.1,2.47
6977,0.9,6.22,3.81
13981,1.2,6.8,4.25
27046,0.32,4.36,2.75
43315,0.38,4.68,2.89
13956,1.2,6.78,4.23
50821,0.72,5.93,3.41
8366,0.9,6.28,3.7
1331,0.64,5.52,3.42
35669,0.4,4.68,2.98
6718,0.33,4.44,2.74
11077,0.9,6.14,3.83
11639,1.0,6.5,3.76
30927,0.34,4.51,2.73
12938,1.15,6.68,4.19
18051,0.34,4.48,2.8
27836,0.39,4.7,2.9
41219,0.43,4.85,2.99
43805,0.51,5.06,3.2
7382,0.33,4.45,2.79
10417,0.8,5.97,3.67
890,0.7,5.67,3.49
44471,0.59,5.39,3.33
5258,1.01,6.42,4.03
30008,0.43,4.8,2.97
13234,1.22,6.87,4.25
18844,1.0,6.59,3.82
43820,0.51,5.07,3.18
1609,0.78,5.89,3.63
664,1.01,6.25,3.99
16133,1.0,6.31,3.96
29363,0.31,4.35,2.67
36308,0.32,4.43,2.69
20105,1.01,6.52,3.86
3878,1.02,6.37,3.96
32233,0.31,4.38,2.68
3596,1.09,6.82,3.89
45602,0.5,5.1,3.08
20770,1.25,6.91,4.28
16033,0.3,4.29,2.69
5397,0.3,4.31,2.68
16470,1.0,6.42,3.95
31317,0.32,4.36,2.72
22664,1.02,6.43,4.05
7160,0.73,5.77,3.57
20231,1.5,7.2,4.55
8565,0.9,6.15,3.84
36972,0.41,4.78,2.94
1359,0.9,6.02,3.91
24388,0.41,4.69,2.96
13434,1.2,6.81,4.22
10092,0.9,6.15,3.9
20431,1.04,6.37,4.01
4096,0.82,6.13,3.68
28890,0.3,4.25,2.66
43252,0.38,4.63,2.85
9236,1.01,6.33,4.0
47871,0.52,5.14,3.18
34401,0.34,4.5,2.78
2151,0.7,5.68,3.53
4869,1.02,6.36,4.06
40234,0.53,5.15,3.24
28951,0.31,4.31,2.73
41904,0.51,5.08,3.23
43750,0.51,5.07,3.17
17366,1.73,7.79,4.69
34701,0.43,4.79,3.01
39480,0.41,4.76,2.96
20957,1.25,6.94,4.28
42099,0.44,4.9,3.0
33053,0.3,4.3,2.65
45571,0.52,5.11,3.19
14423,1.19,6.87,4.13
50927,0.71,5.72,3.53
1810,1.01,6.21,4.05
8412,1.04,6.48,4.03
42336,0.56,5.24,3.27
5398,0.3,4.31,2.63
11519,1.03,6.41,4.02
53110,0.81,5.96,3.69
18945,1.21,6.79,4.17
7339,0.91,6.14,3.85
14008,1.01,6.19,4.05
49569,0.71,5.84,3.39
15302,1.04,6.54,4.01
5237,0.9,6.01,3.78
9438,0.9,6.09,3.86
8020,1.05,6.54,4.02
45577,0.52,5.17,3.2
22743,1.51,7.16,4.62
3299,0.9,6.11,3.83
27042,0.32,4.44,2.65
28568,0.3,4.28,2.73
31593,0.2,3.81,2.32
4613,0.9,6.15,3.84
22764,1.2,6.74,4.24
14238,1.03,6.36,4.04
51011,0.74,5.75,3.59
9587,0.95,6.25,3.91
41466,0.41,4.75,2.89
11325,1.02,6.43,4.02
44443,0.52,5.21,3.19
3594,0.9,6.32,3.67
32882,0.4,4.79,2.9
35091,0.3,4.28,2.65
10881,1.32,7.21,4.25
38703,0.37,4.61,2.87
8233,1.12,6.66,4.08
13582,1.04,6.41,4.08
11995,1.03,6.54,4.01
41687,0.5,5.19,3.08
37155,0.32,4.46,2.71
11979,1.08,6.56,4.09
36718,0.4,4.69,2.96
21584,1.45,7.32,4.46
42317,0.41,4.78,2.97
1512,0.81,5.97,3.67
49333,0.79,5.85,3.72
27814,0.28,4.17,2.61
8838,1.01,6.31,4.02
34064,0.36,4.59,2.86
5367,0.92,6.19,3.83
4754,0.91,6.2,3.8
42940,0.33,4.43,2.74
42970,0.41,4.8,2.93
33400,0.36,4.58,2.85
41703,0.53,5.19,3.3
10468,1.21,6.91,4.15
36629,0.24,3.95,2.45
36459,0.31,4.34,2.71
10776,1.08,6.55,4.14
20521,1.11,6.59,4.07
8870,1.04,6.51,4.04
12144,1.2,6.75,4.19
12154,1.3,6.87,4.38
14767,1.02,6.24,4.0
23378,0.33,4.44,2.75
41617,0.29,4.24,2.61
12460,1.01,6.53,3.92
35081,0.37,4.61,2.85
30257,0.35,4.59,2.73
9425,1.01,6.34,4.01
49519,0.71,5.68,3.55
46820,0.5,5.12,3.12
11794,1.12,6.76,4.04
4554,0.81,5.87,3.66
47123,0.86,6.11,3.8
9994,1.0,6.38,4.03
7373,1.12,6.71,4.14
38347,0.48,5.13,3.05
9896,0.9,6.36,3.69
6850,1.0,6.44,3.87
20016,0.3,4.25,2.6
31283,0.32,4.44,2.74
33105,0.32,4.39,2.74
20286,1.27,6.92,4.33
32428,0.4,4.74,2.96
42196,0.58,5.36,3.36
51812,1.01,6.45,3.97
1879,1.03,6.55,3.97
15264,1.2,7.02,4.11
41115,0.44,4.92,3.01
29880,0.3,4.26,2.68
44593,0.53,5.21,3.23
42111,0.34,4.49,2.78
32477,0.33,4.45,2.75
38928,0.48,4.99,3.12
15577,1.0,6.36,3.99
11109,1.03,6.43,3.99
31802,0.37,4.71,2.83
31444,0.34,4.56,2.74
37518,0.41,4.8,2.9
38297,0.28,4.33,2.53
46150,0.5,5.14,3.06
45708,0.56,5.33,3.25
48451,0.55,5.22,3.26
11086,0.72,5.76,3.56
40106,0.5,5.18,3.07
48052,0.61,5.44,3.38
35137,0.39,4.66,2.87
1562,0.92,6.32,3.79
21002,1.45,7.44,4.34
7719,0.26,4.1,2.55
17671,1.32,7.02,4.26
22550,1.51,7.31,4.54
41315,0.42,4.82,2.93
45411,0.51,5.11,3.17
23393,0.36,4.58,2.82
42350,0.39,4.69,2.9
43612,0.34,4.49,2.74
28953,0.31,4.27,2.7
41861,0.33,4.5,2.73
43321,0.53,5.09,3.31
45113,0.54,5.21,3.23
19202,1.56,7.26,4.68
6701,0.25,4.08,2.44
12847,1.22,6.94,4.08
44866,0.73,5.98,3.39
28629,0.26,4.09,2.52
18303,1.07,6.59,4.03
21121,1.54,7.27,4.65
29597,0.35,4.49,2.78
30639,0.36,4.58,2.84
30640,0.36,4.59,2.85
28683,0.24,3.99,2.43
14470,1.0,6.26,4.08
22688,0.36,4.51,2.81
14969,1.0,6.34,4.03
49028,0.61,5.51,3.34
48172,0.54,5.28,3.21
352,0.9,5.93,3.96
13375,0.24,4.0,2.46
48073,0.56,5.28,3.28
42332,0.45,4.93,3.05
28882,0.32,4.4,2.77
8559,1.1,6.6,4.12
23697,2.06,8.11,5.05
34182,0.33,4.42,2.74
20423,1.6,7.53,4.64
18086,1.11,6.62,4.14
2870,1.0,6.41,3.88
36618,0.34,4.55,2.73
2929,0.9,6.05,3.87
3915,0.72,5.78,3.56
11573,1.15,6.68,4.14
46033,0.57,5.31,3.31
12875,1.03,6.43,4.01
13679,1.02,6.35,4.01
16166,1.03,6.6,3.94
13169,1.0,6.37,3.97
30445,0.43,4.86,2.97
14612,0.9,6.14,3.85
10671,1.03,6.61,3.99
9820,1.01,6.35,3.87
34370,0.41,4.8,2.92
51190,0.91,6.01,3.84
30134,0.32,4.38,2.73
10098,1.22,6.92,4.19
49123,0.7,5.73,3.59
11876,1.05,6.5,4.03
18799,1.61,7.45,4.61
52443,0.72,5.71,3.57
20789,1.5,7.33,4.51
34271,0.25,3.98,2.52
52341,0.73,5.85,3.53
21671,1.46,7.13,4.49
50531,0.71,5.51,3.63
50886,0.9,6.18,3.82
3807,0.9,6.04,3.9
37163,0.32,4.42,2.71
20843,1.51,7.25,4.52
7207,0.91,6.34,3.74
2203,0.73,5.82,3.62
15618,1.51,7.27,4.62
35065,0.51,5.1,3.18
3417,0.36,4.49,2.87
17889,1.07,6.57,4.04
41159,0.38,4.63,2.86
23421,2.0,8.03,4.92
51901,0.66,5.58,3.4
14253,1.03,6.45,4.02
44352,0.56,5.29,3.29
7256,1.01,6.52,3.95
29509,0.32,4.39,2.67
44386,0.41,4.78,2.97
47088,0.73,5.84,3.51
29089,0.34,4.44,2.82
23719,0.29,4.25,2.63
29692,0.31,4.38,2.67
1976,0.98,6.41,4.04
47782,0.7,5.34,3.61
49502,0.76,5.84,3.64
34354,0.37,4.68,2.75
28233,0.33,4.44,2.74
19588,1.52,7.36,4.51
29176,0.3,4.33,2.67
43222,0.4,4.79,2.93
40086,0.33,4.49,2.7
21321,1.51,7.39,4.61
15794,1.71,7.58,4.75
49455,0.51,5.14,3.2
13547,1.11,6.69,4.14
47348,0.5,5.08,3.14
4462,0.73,5.85,3.57
42184,0.5,5.06,3.21
1537,0.9,6.1,3.83
8640,1.0,6.47,3.96
18129,1.51,7.53,4.47
28451,0.32,4.38,2.69
46035,0.57,5.4,3.24
12248,1.01,6.46,3.96
30844,0.33,4.45,2.75
42563,0.45,4.9,3.07
3680,0.51,5.14,3.2
42254,0.5,5.04,3.16
7055,0.33,4.39,2.77
10699,1.01,6.39,4.03
30012,0.45,4.92,3.05
23137,1.27,6.95,4.29
42571,0.38,4.66,2.87
19296,1.22,6.85,4.25
36529,0.42,4.8,3.0
4866,0.8,5.99,3.68
46446,0.61,5.47,3.4
30076,0.32,4.38,2.76
45989,0.3,4.23,2.68
29196,0.33,4.41,2.75
28924,0.39,4.77,2.92
1479,0.77,5.78,3.65
47776,0.7,5.86,3.42
5510,1.06,6.59,4.04
1793,0.77,5.93,3.64
18772,1.03,6.52,4.02
50843,0.7,5.69,3.6
50433,0.71,5.76,3.48
17956,2.31,8.05,5.41
52971,0.37,4.64,2.85
5329,1.0,6.56,3.83
41583,0.32,4.42,2.7
49593,0.72,5.74,3.51
21627,1.5,7.19,4.57
41312,0.41,4.78,2.97
28838,0.41,4.71,2.99
3578,0.8,6.02,3.66
16503,1.02,6.41,4.01
31558,0.38,4.63,2.79
39538,0.4,4.79,2.9
10571,0.94,6.51,3.77
52045,0.55,5.26,3.24
17057,0.34,4.48,2.77
43658,0.5,5.19,3.09
16614,1.52,7.5,4.4
2393,0.32,4.38,2.75
46275,0.53,5.23,3.21
1498,1.06,6.54,3.93
964,0.72,5.78,3.54
16083,1.29,6.96,4.35
8691,1.02,6.42,3.97
11956,1.14,6.65,4.16
6956,1.41,7.05,4.55
27990,0.3,4.25,2.65
45252,0.51,5.17,3.21
9016,1.2,6.88,4.19
48093,0.62,5.55,3.33
5853,1.0,6.33,4.01
30666,0.4,4.68,2.96
10513,0.9,6.15,3.86
49675,0.7,5.65,3.54
47930,0.56,5.32,3.28
37328,0.4,4.7,2.94
6681,0.9,6.17,3.82
49382,0.51,5.09,3.2
14272,1.2,6.81,4.17
16714,0.39,4.66,2.91
28925,0.3,4.3,2.65
50844,0.62,5.55,3.3
19058,1.72,7.65,4.72
40529,0.54,5.2,3.26
51612,0.73,5.75,3.59
49379,0.73,5.74,3.59
1480,0.8,5.92,3.69
3962,0.81,5.92,3.75
53512,0.71,5.66,3.54
16916,1.14,6.67,4.19
41570,0.41,4.77,2.96
46137,0.54,5.2,3.23
3952,0.7,5.74,3.52
1883,0.77,5.89,3.63
2673,0.71,5.66,3.56
31850,0.3,4.31,2.72
53518,0.72,5.74,3.55
7939,1.05,6.56,4.02
22443,1.6,7.5,4.64
29588,0.45,4.92,3.06
22415,1.71,7.78,4.74
43023,0.53,5.22,3.18
3535,0.72,5.8,3.53
1438,1.0,5.96,4.1
40788,0.4,4.77,2.95
29717,0.31,4.33,2.71
42570,0.38,4.64,2.89
31953,0.31,4.36,2.7
37327,0.4,4.78,2.92
20807,1.14,6.75,4.13
23653,1.51,7.29,4.53
21760,1.5,7.24,4.57
10659,1.2,6.78,4.17
29869,0.3,4.29,2.63
44367,0.54,5.22,3.25
47162,0.59,5.37,3.33
16623,1.07,6.58,4.09
8066,0.31,4.36,2.7
14467,1.02,6.42,4.05
17737,1.5,7.46,4.42
21721,1.52,7.44,4.56
35887,0.32,4.4,2.72
16988,1.27,7.07,4.26
53485,0.76,5.83,3.63
2177,1.0,6.07,4.02
13226,1.06,6.52,4.09
48180,0.54,5.24,3.23
46617,0.51,5.11,3.17
29136,0.32,4.42,2.72
45644,0.25,4.02,2.5
13538,0.9,6.11,3.86
20814,1.55,7.64,4.45
9727,1.12,6.79,4.09
30161,0.4,4.7,2.85
3544,0.74,5.85,3.6
34446,0.31,4.33,2.69
49492,0.56,5.33,3.28
28061,0.31,4.37,2.7
17401,1.22,6.88,4.24
23693,2.02,8.05,5.04
13590,1.01,6.54,3.95
30259,0.4,4.68,2.96
6128,1.04,6.49,3.96
36684,0.4,4.73,2.96
46124,0.55,5.19,3.24
38671,0.44,4.88,3.03
8086,0.72,5.79,3.53
52232,0.72,5.81,3.49
22506,1.51,7.28,4.51
4301,0.7,5.63,3.52
35255,0.3,4.32,2.64
20850,1.5,7.29,4.53
7890,1.21,6.72,4.23
36871,0.42,4.82,2.95
16112,1.07,6.61,4.01
38794,0.31,4.39,2.71
28986,0.41,4.78,2.97
5284,1.0,6.35,4.04
2568,0.9,6.13,3.88
18354,1.52,7.28,4.57
8520,0.95,6.47,3.74
12107,1.01,6.3,3.99
32257,0.36,4.55,2.84
16241,1.01,6.38,4.02
4469,0.72,5.74,3.59
38942,0.31,4.32,2.66
23052,1.69,7.65,4.74
44853,0.5,5.28,3.04
39187,0.5,5.18,3.07
10594,1.02,6.46,4.0
19876,1.31,7.02,4.33
50734,0.75,5.79,3.64
27932,0.24,3.97,2.46
32449,0.43,4.78,2.99
12402,1.01,6.58,3.86
20871,1.14,6.67,4.13
17679,1.01,6.39,4.02
38097,0.36,4.59,2.83
37132,0.41,4.83,2.94
23630,1.14,6.87,4.06
29279,0.31,4.37,2.71
10433,1.01,6.34,3.99
28097,0.31,4.33,2.74
33133,0.31,4.3,2.68
38234,0.35,4.61,2.8
48050,0.7,5.71,3.46
37594,0.24,3.97,2.48
39309,0.5,4.99,3.18
29230,0.32,4.41,2.71
12334,1.01,6.6,3.88
41294,0.34,4.48,2.76
22834,1.5,7.17,4.41
41591,0.23,3.93,2.45
22616,1.5,7.34,4.44
42363,0.53,5.21,3.2
21030,0.31,4.37,2.68
44150,0.62,5.46,3.39
9800,1.04,6.46,4.02
6322,1.0,6.28,4.0
7807,1.05,6.46,4.09
30253,0.43,4.8,3.01
2589,0.71,5.71,3.58
7725,0.26,4.11,2.54
13438,1.16,6.79,4.12
33870,0.3,4.35,2.65
21161,1.23,6.9,4.24
4094,0.92,6.34,3.81
33018,0.33,4.45,2.72
3973,0.9,6.09,3.91
2542,0.75,5.77,3.63
51315,0.31,4.3,2.69
40734,0.46,4.91,3.1
336,0.71,5.7,3.54
28579,0.3,4.27,2.67
23540,1.14,6.87,4.06
18273,2.03,8.31,4.91
37298,0.33,4.48,2.75
34052,0.42,4.83,2.99
41657,0.5,5.06,3.17
43376,0.54,5.25,3.21
10318,1.03,6.59,4.01
39807,0.42,4.86,2.94
51418,0.72,5.75,3.53
9423,1.01,6.41,3.98
52883,0.73,5.81,3.61
21995,1.51,7.57,4.38
29477,0.32,4.4,2.71
10583,1.01,6.37,4.0
51407,0.7,5.77,3.34
29673,0.28,4.22,2.58
8966,1.03,6.43,3.97
29261,0.31,4.37,2.66
7784,1.02,6.57,3.93
10337,1.0,6.39,3.97
31423,0.41,4.76,2.93
15557,1.53,7.31,4.64
32510,0.4,4.71,2.98
32313,0.36,4.57,2.79
22858,1.51,7.28,4.61
26034,0.32,4.41,2.7
29048,0.4,4.69,2.96
18487,1.01,6.4,4.03
2153,0.73,5.81,3.58
21940,1.51,7.32,4.61
3791,0.73,5.8,3.57
32172,0.33,4.43,2.74
19563,1.52,7.33,4.58
41291,0.36,4.58,2.84
50583,0.7,5.63,3.54
36854,0.33,4.5,2.73
1373,0.7,5.69,3.53
34891,0.31,4.45,2.63
42674,0.53,5.24,3.15
37259,0.31,4.39,2.71
5982,0.72,5.77,3.44
6099,0.91,6.17,3.85
36148,0.33,4.45,2.75
10556,1.06,6.67,3.99
7750,1.02,6.42,3.93
21025,1.51,7.29,4.54
22833,1.02,6.59,4.04
16052,1.01,6.5,3.9
37562,0.31,4.38,2.69
43799,0.59,5.33,3.33
18265,1.51,7.2,4.55
28869,0.32,4.45,2.66
32114,0.43,4.84,3.01
37779,0.38,4.66,2.88
17410,1.03,6.62,3.93
30546,0.31,4.33,2.69
17546,1.01,6.52,3.95
28164,0.3,4.3,2.68
43650,0.53,5.17,3.23
53467,0.64,5.61,3.41
51861,0.52,5.28,3.18
48639,0.31,4.41,2.64
12542,1.3,6.9,4.38
49051,0.51,5.13,3.2
7546,0.92,6.11,3.89
48722,0.52,5.19,3.19
35884,0.32,4.41,2.7
11571,1.03,6.54,4.03
253,0.63,5.55,3.37
20515,1.71,7.64,4.79
33315,0.35,4.56,2.81
38509,0.5,5.1,3.14
50182,0.64,5.68,3.29
51154,0.63,5.5,3.42
18416,1.02,6.41,3.97
17325,1.1,6.72,4.04
22963,2.01,8.06,5.05
31609,0.23,3.91,2.46
34821,0.3,4.34,2.73
5862,0.88,6.28,3.79
9177,1.04,6.54,4.03
12624,1.0,6.29,4.06
9828,1.01,6.37,4.04
39801,0.38,4.66,2.91
22383,1.31,7.16,4.27
44466,0.51,5.22,3.17
51395,0.51,5.19,3.1
34258,0.3,4.33,2.68
38926,0.31,4.28,2.73
5771,0.91,6.29,3.81
14775,1.01,6.42,4.0
39599,0.34,4.52,2.79
33537,0.35,4.51,2.83
11905,1.27,6.97,4.29
27970,0.3,4.27,2.66
34625,0.31,4.35,2.72
14134,1.01,6.36,3.99
39963,0.59,5.38,3.33
53805,0.72,5.74,3.59
47326,0.23,3.91,2.43
9253,1.05,6.59,3.97
12526,1.07,6.55,4.07
42676,0.49,4.94,3.18
48337,0.63,5.68,3.29
31892,0.3,4.32,2.66
17076,1.2,6.83,4.18
9993,1.0,6.39,3.93
29467,0.32,4.4,2.71
10277,1.01,6.41,3.94
28728,0.31,4.31,2.67
7667,0.83,6.06,3.72
29377,0.31,4.42,2.6
38770,0.31,4.39,2.66
30432,0.32,4.4,2.74
7165,0.9,6.2,3.83
15311,1.03,6.51,4.03
38112,0.3,4.34,2.61
35110,0.3,4.32,2.69
52701,0.76,5.87,3.63
29127,0.3,4.35,2.65
52513,0.73,5.88,3.5
47549,0.52,5.21,3.23
22192,1.13,6.65,4.12
19517,1.06,6.65,3.95
21518,1.5,7.4,4.57
17606,1.33,6.96,4.42
14095,1.23,6.95,4.18
7819,1.0,6.41,4.01
8977,1.01,6.32,4.05
40020,0.55,5.32,3.23
42536,0.4,4.74,2.93
32737,0.31,4.32,2.7
35719,0.3,4.35,2.62
47767,0.55,5.33,3.27
48600,0.6,5.44,3.37
1208,0.95,6.35,3.72
51098,0.7,5.69,3.57
7477,1.07,6.76,3.97
234,0.64,5.54,3.41
47744,0.54,5.25,3.22
36738,0.32,4.37,2.72
33905,0.3,4.29,2.65
5006,1.03,6.31,4.15
4536,1.03,6.41,4.05
15299,1.29,7.03,4.35
36552,0.4,4.75,2.94
42835,0.41,4.87,2.86
15904,1.29,6.98,4.35
42756,0.52,5.26,3.12
42353,0.32,4.4,2.7
10045,0.31,4.29,2.7
29412,0.38,4.63,2.87
50897,0.73,5.69,3.66
16063,1.01,6.37,3.97
7447,1.07,6.64,3.91
35901,0.32,4.42,2.75
50478,0.52,5.15,3.19
6405,1.03,6.47,4.0
17648,1.52,7.23,4.55
37765,0.41,4.79,2.98
44459,0.54,5.3,3.18
28702,0.38,4.65,2.88
11043,0.25,4.01,2.5
15025,1.5,7.34,4.46
47800,0.71,5.73,3.53
44926,0.51,5.16,3.13
37300,0.54,5.24,3.22
45918,0.53,5.16,3.21
15387,0.29,4.24,2.62
13678,1.02,6.39,4.03
42471,0.54,5.17,3.24
10253,1.1,6.63,4.11
5575,1.21,6.49,4.49
22630,1.5,7.2,4.59
42312,0.41,4.73,2.92
10380,0.29,4.14,2.67
33141,0.31,4.41,2.63
8902,1.08,6.57,4.07
13551,1.09,6.61,4.14
10786,0.71,5.75,3.51
1718,0.32,4.36,2.77
51624,1.05,6.48,3.97
44121,0.5,5.04,3.15
35508,0.41,4.77,2.98
8833,1.02,6.6,3.94
51317,0.31,4.35,2.67
32661,0.31,4.33,2.67
5498,1.04,6.76,3.87
13806,1.08,6.59,4.06
23790,1.71,7.52,4.74
41273,0.31,4.35,2.7
17673,1.27,6.87,4.3
23409,1.01,6.42,3.97
15323,1.01,6.42,4.0
13264,1.13,6.69,4.16
49111,0.57,5.38,3.3
41525,0.42,4.92,2.91
170,0.75,5.85,3.6
35569,0.35,4.58,2.8
22154,1.09,6.63,4.1
15095,1.01,6.37,3.96
53043,0.71,5.66,3.63
5250,1.0,6.49,3.9
51476,0.47,4.98,3.09
22106,1.66,7.53,4.74
4237,1.0,6.47,3.83
6924,0.91,6.11,3.87
22612,1.09,6.63,4.07
48911,0.54,5.24,3.24
46264,0.54,5.25,3.21
3986,1.02,6.4,3.93
5038,0.9,5.99,3.8
31202,0.32,4.47,2.65
8758,0.9,6.12,3.86
19476,1.15,6.96,4.06
45520,0.53,5.23,3.23
18321,1.54,7.41,4.55
12231,1.01,6.49,3.88
15650,1.19,6.77,4.2
3926,1.51,7.29,4.63
10348,0.9,6.14,3.86
48736,0.78,5.89,3.63
16528,1.26,6.93,4.3
41006,0.4,4.8,2.88
52217,0.81,5.95,3.73
46575,1.0,6.27,4.05
10326,1.07,6.6,4.05
11706,0.34,4.46,2.73
37055,0.43,4.87,3.05
14303,1.21,6.72,4.21
38937,0.4,4.73,2.93
4878,0.9,6.18,3.82
19930,1.54,7.32,4.6
45515,0.58,5.39,3.37
4856,0.71,5.72,3.52
7259,0.9,6.24,3.82
41973,0.54,5.22,3.3
45815,0.52,5.18,3.18
42839,0.41,4.85,2.91
41786,0.55,5.3,3.27
29988,0.32,4.42,2.7
45913,0.53,5.16,3.23
51452,0.9,5.89,3.86
46251,0.57,5.39,3.22
38766,0.31,4.43,2.69
52507,0.7,5.73,3.45
48267,0.52,5.13,3.19
49499,0.55,5.3,3.22
43032,0.51,5.1,3.16
11802,1.0,6.45,3.97
51804,0.7,5.75,3.46
17486,2.01,8.01,5.09
9356,1.09,6.63,4.07
