,price,carat,x,z,predictions
6819,8532,1.04,6.62,3.99,5843.058582150058
6820,2918,0.83,5.95,3.74,3122.004008739392
6821,2908,0.82,5.9,3.77,3049.8378944896863
6822,2719,0.71,5.69,3.57,2697.4675667131064
6823,470,0.31,4.33,2.75,702.8089825438327
6824,2581,0.73,5.74,3.57,2807.8864235244696
6825,1146,0.51,5.02,3.23,1507.934981165332
6826,1415,0.5,5.09,3.23,1512.0298470673806
6827,477,0.32,4.35,2.73,718.2466739747024
6828,1433,0.43,4.92,2.94,1095.2760797003418
6829,3006,0.55,5.34,3.21,1743.656227066023
6830,3053,0.78,5.92,3.63,2952.9110189349353
6831,1022,0.43,4.82,3.0,1014.7261952255558
6832,2275,0.77,5.92,3.66,2993.87698177026
6833,2177,0.53,5.17,3.21,1702.7474116951853
6834,11368,1.5,7.19,4.55,8307.882507588281
6835,660,0.29,4.39,2.56,731.0149678129594
6836,589,0.32,4.36,2.71,725.5702040462551
6837,4145,1.05,6.56,3.99,5840.933126937711
6838,10772,2.01,7.95,5.16,9336.489376326152
6839,979,0.35,4.54,2.79,789.2790043383816
6840,1073,0.52,5.11,3.19,1683.5369706309323
6841,1908,0.53,5.2,3.21,1704.9719728357445
6842,4304,0.8,5.88,3.72,3095.00161372218
6843,5694,1.24,7.02,4.25,7214.637918147427
6844,5055,1.01,6.46,3.86,5228.784279094039
6845,900,0.32,4.43,2.67,762.3051804178317
6846,800,0.38,4.63,2.88,847.7283733929357
6847,6666,1.01,6.36,4.01,5566.508094967964
6848,735,0.41,4.62,3.03,834.7631080016221
6849,749,0.31,4.41,2.67,762.3051804178317
6850,5249,1.03,6.66,3.88,4935.994125456291
6851,3253,0.7,5.7,3.52,2767.676739005061
6852,1784,0.5,5.07,3.13,1482.6718596899952
6853,10388,1.24,7.0,4.19,6931.826384371515
6854,816,0.31,4.3,2.68,688.7618373794276
6855,2166,0.7,5.67,3.49,2568.6024505159585
6856,2664,0.55,5.3,3.24,1783.8159073880058
6857,6596,1.51,7.19,4.72,7258.142341332474
6858,6324,1.17,6.84,4.11,6493.044080745157
6859,1239,0.58,5.35,3.33,1891.0833385541903
6860,13485,1.13,6.66,4.13,6092.660679648901
6861,3935,0.81,5.97,3.71,3215.057152237622
6862,841,0.48,5.04,3.16,1425.9914858415757
6863,7262,1.01,6.41,3.99,5530.076572862576
6864,734,0.31,4.36,2.7,728.8387937772021
6865,7314,1.51,7.58,4.41,8901.60315505766
6866,579,0.33,4.5,2.68,790.0999431702709
6867,4128,0.91,6.23,3.84,4196.342193906289
6868,15375,2.24,8.29,5.15,9394.10611327787
6869,522,0.28,4.16,2.62,593.2435527016011
6870,5644,1.01,6.47,3.95,5719.622068306439
6871,4588,1.01,6.37,3.95,5342.611050674108
6872,6479,1.02,6.42,4.05,5344.271901490749
6873,878,0.31,4.32,2.71,713.956917625599
6874,3285,0.94,6.05,4.11,2958.3238752367415
6875,7094,1.01,6.47,3.9,5343.932395587679
6876,530,0.23,3.96,2.42,539.9964708470726
6877,2274,0.71,5.66,3.59,2542.4420977044524
6878,1090,0.4,4.74,2.96,965.8627359677038
6879,6962,1.11,6.68,4.13,6171.691089105575
6880,18542,1.04,6.53,4.01,6499.248263662488
6881,1011,0.55,5.33,3.18,1743.656227066023
6882,1583,0.54,5.25,3.22,1763.6637488455972
6883,5661,1.07,6.52,4.1,5988.934958620111
6884,828,0.32,4.43,2.72,761.4842415859424
6885,515,0.3,4.26,2.68,653.5486410107129
6886,723,0.33,4.45,2.71,788.3807560915113
6887,2815,0.7,5.73,3.54,2755.5870318534253
6888,8265,1.19,6.76,4.2,6304.622044294308
6889,1415,0.5,5.13,3.15,1585.5952258312846
6890,9002,1.01,6.4,3.95,5342.611050674108
6891,1161,0.52,5.17,3.14,1660.4463851734868
6892,7109,1.28,7.02,4.32,7150.1442510017
6893,844,0.3,4.28,2.65,668.786296572582
6894,4836,1.01,6.51,3.89,5158.879216928508
6895,1853,0.65,5.68,3.34,2291.188568325542
6896,6857,1.19,6.77,4.21,6206.6280676932965
6897,14138,2.14,8.34,5.08,9648.773133970626
6898,2832,0.71,5.72,3.54,2770.3647427368546
6899,666,0.33,4.42,2.73,761.4842415859424
6900,2212,0.7,5.56,3.52,2404.9133862647827
6901,5217,1.02,6.47,3.97,5684.588859648411
6902,8264,1.72,7.53,4.84,8562.077713104478
6903,18188,2.01,8.06,4.94,9925.712144996649
6904,15102,1.7,7.64,4.82,9195.51577839435
6905,666,0.33,4.39,2.74,733.584789890852
6906,2132,0.78,5.82,3.66,3008.6779421003616
6907,4588,1.01,6.41,4.05,5451.077678518155
6908,1914,0.52,5.13,3.21,1683.5369706309323
6909,421,0.3,4.22,2.66,605.8959894491601
6910,3378,0.5,4.99,3.17,1453.1109793379048
6911,5292,1.0,6.56,3.83,5195.069031560739
6912,4946,1.02,6.42,3.99,5428.954124590197
6913,4368,1.5,6.85,4.87,5376.761559743175
6914,491,0.3,4.25,2.65,653.5486410107129
6915,3770,0.9,6.24,3.82,4138.790379910888
6916,982,0.4,4.73,2.91,948.1833153819351
6917,2567,0.7,5.66,3.51,2530.3355602916117
6918,2638,0.74,5.93,3.56,2898.9155739210546
6919,3137,1.01,6.34,3.9,5192.530044751737
6920,5381,1.04,6.41,4.06,5638.34218733344
6921,2210,0.71,5.62,3.57,2436.1667329225374
6922,891,0.31,4.38,2.71,740.9083199624047
6923,2471,0.71,5.71,3.53,2799.255075645435
6924,13387,2.01,8.32,4.87,9742.778445103713
6925,4716,0.73,5.7,3.53,2812.2377974317483
6926,4979,0.91,6.17,3.85,4196.342193906289
6927,1352,0.59,5.47,3.31,1891.0833385541903
6928,1033,0.34,4.52,2.8,789.2790043383816
6929,1274,0.51,5.03,3.22,1507.934981165332
6930,2164,0.57,5.35,3.3,1891.0833385541903
6931,10696,1.51,7.23,4.61,8673.219301545205
6932,810,0.44,4.85,3.06,1041.0977532575923
6933,726,0.36,4.56,2.81,812.0075607513826
6934,1220,0.51,5.07,3.18,1550.3350626765537
6935,4054,1.17,6.66,4.28,5767.621512071459
6936,3447,0.9,6.07,3.78,3700.9080241355355
6937,655,0.3,4.3,2.66,688.7618373794276
6938,814,0.3,4.28,2.69,667.9653577406928
6939,707,0.32,4.44,2.72,761.4842415859424
6940,7525,1.25,6.87,4.33,6939.619246701868
6941,486,0.26,4.07,2.54,584.5550132398017
6942,2640,0.8,6.13,3.52,2780.535889308927
6943,1224,0.56,5.27,3.28,1815.2465362732694
6944,3118,0.87,6.14,3.77,3498.3081709892226
6945,6023,1.26,6.88,4.31,7285.637380578693
6946,906,0.46,4.95,3.09,1249.2587000521094
6947,2223,0.51,5.06,3.18,1523.7151249955195
6948,802,0.31,4.33,2.69,717.225507356546
6949,911,0.3,4.29,2.69,667.9653577406928
6950,2442,0.85,6.08,3.76,3369.5748717444008
6951,14414,1.72,7.86,4.65,9787.08321153313
6952,4916,0.59,5.41,3.29,1891.0833385541903
6953,1663,0.72,5.83,3.48,2530.628349879191
6954,935,0.41,4.74,2.92,965.8627359677038
6955,14494,1.04,6.49,4.02,5944.709357522742
6956,8794,1.51,7.4,4.46,8852.804840106664
6957,4475,1.01,6.28,4.05,4981.057634302188
6958,9372,1.28,6.94,4.36,7171.270771699167
6959,907,0.4,4.7,2.94,902.6207497328447
6960,1666,0.5,5.12,3.15,1585.5952258312846
6961,6199,1.2,6.75,4.2,6585.820296157432
6962,2751,0.7,5.74,3.55,2755.5870318534253
6963,2745,1.04,6.25,4.07,4600.856815135396
6964,17592,2.01,8.12,4.94,9742.778445103713
6965,8301,1.55,7.5,4.67,9600.435208239518
6966,1000,0.5,5.07,3.19,1488.2217562369347
6967,720,0.32,4.41,2.75,761.4842415859424
6968,3109,0.81,5.92,3.71,3170.3641779863974
6969,2283,0.92,6.22,4.05,3446.3128983670335
6970,2096,0.7,5.69,3.51,2633.7915085226778
6971,18027,2.01,8.23,4.84,9742.778445103713
6972,895,0.34,4.46,2.78,789.2790043383816
6973,6530,1.15,6.6,4.23,5296.597789988003
6974,579,0.33,4.41,2.75,761.4842415859424
6975,5917,1.05,6.5,4.03,5840.3512625214125
6976,4791,1.01,6.3,4.07,4711.604192704147
6977,622,0.27,4.15,2.58,593.2435527016011
6978,596,0.34,4.45,2.75,788.3807560915113
6979,3902,0.9,6.0,3.86,3588.1787099097464
6980,2677,0.7,5.74,3.48,2553.8292654848765
6981,10255,1.7,7.67,4.68,9963.056575885808
6982,789,0.36,4.54,2.82,783.883520660336
6983,3220,0.75,5.83,3.56,2897.643156551449
6984,2244,0.85,6.01,3.83,3112.961931289617
6985,1031,0.42,4.8,2.96,1012.3476878877356
6986,1667,0.54,5.39,3.12,1676.219294802894
6987,798,0.35,4.51,2.82,783.883520660336
6988,3220,0.9,6.08,3.83,3810.4017923151227
6989,2605,0.73,5.79,3.57,2869.6930500764993
6990,17816,2.11,8.24,5.06,9430.85298685975
6991,633,0.4,4.75,2.96,965.8627359677038
6992,4828,1.04,6.36,4.03,5277.34289080718
6993,2939,0.73,5.76,3.52,2820.430977547865
6994,16507,1.62,7.58,4.64,9362.202844004792
6995,2591,0.7,5.71,3.48,2552.9580994373155
6996,756,0.32,4.41,2.69,761.4842415859424
6997,5650,1.13,6.68,4.12,6092.660679648901
6998,2386,0.71,5.74,3.51,2691.064621547352
6999,3276,1.0,6.38,3.98,5460.20413114655
7000,734,0.4,4.69,2.99,898.5047157792734
7001,3584,1.0,6.23,4.01,4872.310682071702
7002,4274,1.03,6.5,4.03,5800.816900531905
7003,3295,0.9,6.13,3.84,4006.12087986332
7004,660,0.42,4.82,2.96,1014.7261952255558
7005,1805,0.61,5.34,3.36,1846.5426033020947
7006,2386,0.71,5.74,3.57,2778.0693615444984
7007,4719,1.32,7.01,4.36,7531.9198112375825
7008,3856,1.02,6.44,4.04,5666.291822814338
7009,997,0.31,4.41,2.59,749.7690375017834
7010,3507,1.01,6.36,4.0,5555.365458679192
7011,465,0.23,3.92,2.43,539.9964708470726
7012,5192,1.22,6.81,4.28,7011.314914761265
7013,2797,0.8,6.03,3.67,3180.2183750425424
7014,2068,0.96,6.16,3.96,3519.2809865617382
7015,2925,0.7,5.55,3.59,2197.8983387374856
7016,505,0.32,4.38,2.72,740.9083199624047
7017,3801,0.71,5.7,3.55,2753.5304025431965
7018,373,0.24,3.98,2.45,539.9964708470726
7019,776,0.3,4.31,2.7,712.5736839198001
7020,405,0.3,4.28,2.71,664.6967680097457
7021,8232,1.2,6.82,4.18,6648.763469984544
7022,5595,1.19,6.66,4.2,6097.915916682508
7023,5936,1.21,6.86,4.24,7013.403033052856
7024,4484,1.04,6.46,4.0,5756.456435224385
7025,975,0.38,4.75,2.86,958.821042006433
7026,540,0.3,4.3,2.6,676.1094006318685
7027,1340,0.56,5.38,3.17,1821.073468843637
7028,4170,0.8,5.96,3.65,3159.9447323181957
7029,1027,0.45,4.82,3.14,1143.4725520238776
7030,516,0.31,4.35,2.65,729.6597326090914
7031,348,0.3,4.31,2.68,713.3946227516894
7032,2673,0.7,5.68,3.47,2496.8290095576117
7033,1076,0.41,4.81,2.98,1014.7261952255558
7034,5324,1.21,6.81,4.26,7011.314914761265
7035,3674,1.01,6.35,3.94,5375.01747859903
7036,1042,0.42,4.73,3.03,934.0617410814605
7037,8646,1.16,6.71,4.17,6092.660679648901
7038,2334,0.54,5.22,3.26,1671.4036311766702
7039,1214,0.5,5.1,3.06,1437.508944325039
7040,13978,2.19,8.26,5.23,9394.10611327787
7041,3489,0.9,6.07,3.86,3810.4017923151227
7042,673,0.3,4.3,2.66,688.7618373794276
7043,7600,1.52,7.36,4.62,9134.68988921753
7044,949,0.35,5.67,3.53,1851.2640047175837
7045,5650,1.14,6.69,4.15,6092.660679648901
7046,2045,0.52,5.11,3.17,1683.5369706309323
7047,644,0.4,4.68,2.94,895.8605147035873
7048,4175,1.04,6.39,4.01,5402.604210545818
7049,1340,0.54,5.28,3.19,1743.656227066023
7050,3007,0.71,5.78,3.5,2704.100602120747
7051,6683,1.02,6.55,3.98,5909.97208218117
7052,3222,0.71,5.67,3.59,2665.1580332969047
7053,2249,0.72,5.71,3.58,2747.891795962726
7054,18181,2.05,8.16,5.01,9040.40462501871
7055,561,0.32,4.4,2.73,733.584789890852
7056,772,0.31,4.29,2.69,667.9653577406928
7057,1284,0.38,4.73,2.84,934.3358079538921
7058,3397,0.61,5.41,3.38,2044.5939077448916
7059,17353,1.21,6.81,4.23,7011.314914761265
7060,720,0.32,4.4,2.69,740.9083199624047
7061,1333,0.62,5.54,3.27,1943.223083957693
7062,666,0.33,4.37,2.74,718.2466739747024
7063,13034,1.52,7.37,4.58,9150.70402350692
7064,11746,2.06,7.97,5.15,8634.115556241142
7065,874,0.32,4.37,2.7,728.8387937772021
7066,1229,0.59,5.29,3.38,1734.8557063500039
7067,1607,0.53,5.19,3.22,1699.9947164694615
7068,1841,0.71,5.64,3.55,2449.4155990264003
7069,9541,1.21,6.86,4.16,6906.870689137376
7070,10508,1.19,6.78,4.18,6427.185090715964
7071,12252,1.51,7.31,4.56,9225.556171661341
7072,504,0.29,4.23,2.63,593.2435527016011
7073,9344,1.51,7.37,4.58,9109.844518068981
7074,2288,0.7,5.72,3.52,2784.511079198719
7075,768,0.38,4.66,2.9,895.8605147035873
7076,1064,0.38,4.68,2.85,882.0130072755442
7077,3890,0.8,6.0,3.67,3180.2183750425424
7078,749,0.34,4.49,2.82,783.883520660336
7079,3342,0.73,5.81,3.55,2872.7652548918154
7080,3303,0.9,6.02,3.85,3731.5211781967478
7081,11069,1.53,7.54,4.48,8824.532530315084
7082,1410,0.5,5.08,3.16,1511.4165778484282
7083,1200,0.4,4.76,2.91,978.3999403943425
7084,516,0.31,4.39,2.71,740.9083199624047
7085,4488,1.17,6.72,4.2,6139.39141050893
7086,2631,0.76,5.89,3.57,2897.643156551449
7087,554,0.32,4.37,2.72,725.5702040462551
7088,11154,1.01,6.45,3.98,5752.254116971993
7089,4601,0.9,6.14,3.85,4042.3797501378817
7090,2075,0.56,5.3,3.27,1805.589002138036
7091,1718,0.59,5.37,3.32,1891.0833385541903
7092,1055,0.47,5.09,2.97,1191.9032592924204
7093,10371,1.26,6.89,4.31,7266.969694428409
7094,780,0.32,4.46,2.72,789.2790043383816
7095,8998,1.03,6.48,4.01,5918.451195094241
7096,758,0.32,4.37,2.69,728.8387937772021
7097,14095,1.26,7.04,4.24,6935.902403036056
7098,4030,0.83,6.02,3.72,3214.112459187478
7099,2058,0.7,5.77,3.44,2537.3537660708776
7100,1268,0.51,5.2,3.04,1473.149607492931
7101,9741,1.51,7.21,4.58,8350.393063153786
7102,854,0.33,4.44,2.76,753.9733883234013
7103,2562,0.81,6.09,3.62,2972.041228669851
7104,608,0.28,4.31,2.54,700.7421860041304
7105,2530,0.74,5.88,3.55,2900.715361366765
7106,4480,1.01,6.15,4.09,3915.7530247008513
7107,1050,0.33,4.47,2.72,789.2790043383816
7108,731,0.45,4.94,3.09,1199.9486077094116
7109,15952,2.01,7.92,5.0,9925.712144996649
7110,3114,0.77,5.85,3.64,2899.723726425659
7111,6516,1.01,6.38,4.03,5491.872064346454
7112,2759,0.7,5.85,3.38,2408.947577834839
7113,974,0.34,4.51,2.8,789.2790043383816
7114,1393,0.46,4.9,3.06,1079.619852158655
7115,758,0.36,4.58,2.76,812.0075607513826
7116,2602,1.01,6.42,3.89,5432.896004221883
7117,667,0.4,4.75,2.97,965.8627359677038
7118,1173,0.4,4.67,2.92,895.8605147035873
7119,1260,0.55,5.23,3.3,1649.8296954126204
7120,1247,0.57,5.32,3.3,1815.2465362732694
7121,1973,0.7,5.64,3.57,2419.7119843455644
7122,3850,1.0,6.29,4.0,4967.327233227943
7123,14426,1.71,7.51,4.8,8702.225431077373
7124,658,0.3,4.3,2.68,688.7618373794276
7125,10913,2.32,8.47,5.25,9394.10611327787
7126,3578,0.9,6.17,3.83,4184.995910843818
7127,2882,0.88,6.39,3.6,2964.064395892976
7128,5557,1.05,6.56,4.03,5915.997175231685
7129,755,0.31,4.41,2.61,749.7690375017834
7130,6342,1.04,6.49,4.03,5800.816900531905
7131,5123,1.07,6.68,4.05,6146.652683487637
7132,15370,1.02,6.52,3.99,6055.973173131332
7133,851,0.36,4.63,2.82,835.0371748740536
7134,2751,0.7,5.83,3.36,2420.369019873705
7135,4423,1.35,6.79,4.5,5319.553101765549
7136,3282,0.92,6.12,3.97,3583.1824540855896
7137,4452,1.06,6.61,4.06,6023.9359806740795
7138,372,0.31,4.32,2.69,717.225507356546
7139,3084,0.9,6.12,3.92,3865.1728052097715
7140,2778,0.52,5.19,3.19,1704.9719728357445
7141,956,0.7,5.59,3.57,2371.087546157841
7142,394,0.3,4.3,2.65,688.7618373794276
7143,4678,1.07,6.57,4.05,6055.931846150306
7144,767,0.35,4.54,2.81,789.2790043383816
7145,1402,0.55,5.24,3.29,1768.3170912291412
7146,2386,0.78,6.0,3.63,2948.597548585527
7147,4899,1.01,6.35,4.06,5250.0658201976385
7148,5387,1.0,6.44,3.9,5544.657941478641
7149,15083,1.98,7.9,4.98,9911.241789664124
7150,3175,0.9,6.18,3.85,4184.995910843818
7151,10055,1.89,7.87,4.93,9819.308703452669
7152,716,0.32,4.45,2.72,788.3807560915113
7153,1061,0.41,4.84,2.88,1013.5698863163948
7154,1040,0.42,4.79,3.0,1012.3476878877356
7155,3017,0.7,5.73,3.45,2534.449447970546
7156,1882,0.51,5.14,3.16,1647.7085322709036
7157,1129,0.43,4.93,2.94,1095.2760797003418
7158,2337,0.73,5.65,3.59,2572.2591596844236
7159,4070,0.95,6.36,3.84,4232.2941473578185
7160,2550,0.52,5.21,3.2,1704.9719728357445
7161,627,0.31,4.35,2.69,728.8387937772021
7162,16171,1.98,7.95,4.98,9911.241789664124
7163,8669,1.2,6.79,4.19,6672.551175241232
7164,2184,0.7,5.89,3.46,2551.1369754665175
7165,4704,1.5,7.14,4.62,8561.251969919447
7166,526,0.25,4.08,2.46,584.5550132398017
7167,487,0.28,4.16,2.61,593.2435527016011
7168,8981,1.51,7.42,4.57,9080.230823082897
7169,447,0.3,4.24,2.68,605.8959894491601
7170,612,0.34,4.51,2.78,789.2790043383816
7171,1220,0.51,5.1,3.22,1654.1883739043074
7172,521,0.31,4.42,2.61,749.7690375017834
7173,2482,0.81,5.99,3.68,3180.2183750425424
7174,903,0.31,4.34,2.68,729.6597326090914
7175,4832,1.01,6.43,3.99,5672.291503179409
7176,2045,0.71,5.57,3.61,2284.6587434817693
7177,1884,0.58,5.35,3.31,1891.0833385541903
7178,7345,1.06,6.53,4.11,5589.738844803444
7179,872,0.31,4.33,2.7,717.225507356546
7180,2559,0.71,5.83,3.39,2416.3805106698355
7181,2078,0.59,5.39,3.33,1891.0833385541903
7182,2117,0.7,5.63,3.64,2137.7707671183894
7183,2731,0.62,5.52,3.39,2040.2436686672997
7184,910,0.42,4.8,2.95,1012.3476878877356
7185,16437,2.06,8.1,5.02,9223.338324911645
7186,355,0.24,3.97,2.47,539.9964708470726
7187,3002,0.72,5.68,3.61,2584.2613112362883
7188,1622,0.52,5.24,3.08,1540.1586676293891
7189,540,0.32,4.46,2.69,789.2790043383816
7190,7197,1.7,7.63,4.77,9743.617372196051
7191,1890,0.7,5.79,3.43,2583.089286123066
7192,4965,1.32,7.02,4.33,7468.214924928461
7193,1243,0.41,4.83,2.96,1014.7261952255558
7194,7554,1.56,7.46,4.44,9140.764248599604
7195,422,0.3,4.28,2.63,656.133859825023
7196,2293,0.53,5.29,3.2,1743.656227066023
7197,4662,1.11,6.67,4.09,6125.850802377415
7198,4310,1.21,6.77,4.21,6733.054554677688
7199,1024,0.42,4.8,2.97,1012.3476878877356
7200,1116,0.35,4.59,2.81,812.0075607513826
7201,1092,0.38,4.65,2.9,895.8605147035873
7202,1760,0.57,5.36,3.22,1861.23314916562
7203,648,0.36,4.61,2.84,815.522567093606
7204,10937,1.55,7.44,4.6,9384.460117667742
7205,680,0.38,4.63,2.88,847.7283733929357
7206,5292,1.0,6.41,3.9,5393.27877566654
7207,795,0.33,4.47,2.74,789.2790043383816
7208,4116,1.0,6.35,3.97,5414.918818706654
7209,2039,0.54,5.21,3.21,1704.9719728357445
7210,6366,1.01,6.26,4.01,5073.785367624189
7211,5681,1.02,6.23,4.12,3796.7755955273865
7212,6127,1.19,6.71,4.23,6197.952612267162
7213,3126,0.72,5.72,3.53,2799.255075645435
7214,5902,1.01,6.46,3.9,5534.4498112776155
7215,7910,1.26,6.88,4.34,6802.752308238727
7216,445,0.33,4.39,2.8,726.0739366283109
7217,4624,1.12,6.62,4.11,6092.614850534978
7218,10342,1.23,6.84,4.28,7026.071758050809
7219,14593,2.2,8.41,5.16,9394.10611327787
7220,435,0.25,4.02,2.47,578.5275622996071
7221,8289,1.53,7.38,4.58,9155.643241461656
7222,10134,1.5,7.18,4.64,8507.98148456008
7223,2278,0.73,5.78,3.58,2826.407200058382
7224,12417,1.57,7.44,4.62,9176.279169209141
7225,2795,0.81,6.17,3.57,2704.7171836303687
7226,544,0.31,4.35,2.7,728.8387937772021
7227,14558,2.01,8.24,4.94,9742.778445103713
7228,595,0.25,4.07,2.52,584.5550132398017
7229,1819,0.55,5.29,3.25,1783.8159073880058
7230,1053,0.39,4.76,2.84,961.6538061727512
7231,2808,0.7,5.64,3.52,2463.5619354882647
7232,758,0.32,4.42,2.67,762.3051804178317
7233,2993,0.7,5.65,3.54,2551.308712411633
7234,723,0.38,4.69,2.87,898.829554304971
7235,558,0.39,4.66,2.88,894.7042057944263
7236,2334,0.72,5.85,3.49,2623.3005727763234
7237,4914,0.9,6.17,3.85,4184.995910843818
7238,752,0.3,4.26,2.67,653.5486410107129
7239,1885,0.63,5.4,3.41,2175.020658438419
7240,1838,0.5,5.17,3.12,1575.402399744759
7241,580,0.26,4.13,2.51,593.2435527016011
7242,10352,1.5,7.15,4.59,8578.999307833541
7243,3468,0.55,5.26,3.24,1758.659557093908
7244,2726,0.7,5.73,3.56,2755.5870318534253
7245,1097,0.5,5.05,3.18,1459.953974444541
7246,891,0.41,4.75,2.96,965.8627359677038
7247,6768,0.97,6.53,3.78,3938.559914467712
7248,4470,0.98,6.36,3.93,4073.7191310111352
7249,3797,1.13,6.7,4.14,6092.660679648901
7250,642,0.28,4.19,2.58,593.2435527016011
7251,5889,1.24,6.91,4.28,6912.690200738838
7252,2888,0.79,5.93,3.67,3076.5111512734406
7253,3696,1.0,6.54,3.85,5133.311443011006
7254,533,0.32,4.37,2.77,710.7358207121613
7255,4038,1.01,6.39,3.9,5258.597135795166
7256,3096,0.91,6.26,3.87,4090.9930211390306
7257,7781,1.12,6.62,4.1,6093.675784546739
7258,12581,1.01,6.36,4.0,5555.365458679192
7259,2112,0.72,5.81,3.56,2869.6930500764993
7260,1815,0.57,5.34,3.3,1815.2465362732694
7261,918,0.32,4.43,2.73,761.4842415859424
7262,768,0.38,4.63,2.9,848.8846823020967
7263,2215,0.71,5.62,3.58,2426.9426522522717
7264,5141,1.2,6.75,4.28,6738.10258209576
7265,1786,0.54,5.22,3.27,1671.4036311766702
7266,11921,1.7,7.84,4.56,9708.460876492047
7267,6426,1.06,6.49,4.07,5826.149497066502
7268,4457,1.01,6.33,4.03,5067.249461198015
7269,3189,0.71,5.74,3.56,2780.1585230788596
7270,1346,0.54,5.23,3.22,1699.9947164694615
7271,1177,0.41,4.8,2.95,1012.3476878877356
7272,910,0.41,4.63,2.93,848.8846823020967
7273,14853,1.41,7.21,4.37,8121.882307622903
7274,3058,0.79,5.96,3.64,2970.0018756484847
7275,1637,0.54,5.23,3.22,1699.9947164694615
7276,1251,0.46,4.93,3.05,1140.60896239537
7277,462,0.31,4.29,2.72,664.6967680097457
7278,1085,0.41,4.73,2.96,948.1833153819351
7279,8016,1.01,6.45,3.96,5848.366014816349
7280,1715,0.71,5.59,3.58,2378.3182140645486
7281,9704,1.77,7.83,4.76,9787.08321153313
7282,1140,0.32,4.43,2.73,761.4842415859424
7283,5619,1.0,6.27,4.05,4512.405841319632
7284,2832,0.71,5.75,3.54,2805.84773010498
7285,4585,1.03,6.6,3.95,5812.01191792778
7286,1294,0.51,5.25,3.1,1597.4741965277233
7287,394,0.3,4.23,2.69,605.0750506172708
7288,571,0.31,4.27,2.74,638.3111773661103
7289,711,0.35,4.64,2.69,867.6253934859142
7290,8422,1.09,6.62,4.02,5718.8242988362945
7291,3275,0.73,5.76,3.57,2829.1238665958654
7292,18281,1.62,7.52,4.62,9231.026356179402
7293,7120,0.94,6.29,3.86,4191.660959117977
7294,716,0.43,4.84,3.01,1004.7206548786527
7295,3689,0.9,6.05,3.89,3762.697854697294
7296,11113,1.57,7.61,4.51,9289.959068840186
7297,16670,1.52,7.3,4.61,9072.001746960748
7298,1654,0.57,5.33,3.32,1815.2465362732694
7299,1074,0.5,5.12,3.19,1621.4236641913133
7300,881,0.4,4.7,2.91,902.6207497328447
7301,13003,2.01,8.26,4.9,9742.778445103713
7302,4210,0.9,6.13,3.84,4006.12087986332
7303,6566,1.21,6.96,4.19,7071.01826280529
7304,764,0.3,4.36,2.67,731.4815845438052
7305,5154,1.27,6.92,4.31,7538.794660486543
7306,8710,1.51,7.38,4.57,9095.785875503849
7307,14819,2.19,8.24,5.19,9394.10611327787
7308,1046,0.31,4.37,2.63,717.0072958615324
7309,8549,1.27,6.93,4.24,7076.849118984748
7310,434,0.33,4.41,2.79,753.9733883234013
7311,11818,1.6,7.44,4.65,9196.967433178024
7312,673,0.29,4.25,2.61,640.8962042631539
7313,2804,0.7,5.68,3.47,2496.8290095576117
7314,4721,1.0,6.37,4.01,5468.147602881088
7315,970,0.39,4.69,2.88,901.4644408236837
7316,10497,1.6,7.55,4.54,9194.237886870449
7317,4779,1.27,6.88,4.3,7231.77613398597
7318,1648,0.6,5.47,3.35,1979.5442947537913
7319,1240,0.5,5.07,3.15,1495.7015624863475
7320,2012,0.52,5.16,3.15,1660.4463851734868
7321,6710,1.23,6.78,4.23,6954.067680101284
7322,490,0.34,4.46,2.8,789.2790043383816
7323,928,0.33,4.48,2.74,789.2790043383816
7324,657,0.37,4.76,2.76,961.6538061727512
7325,3343,0.77,5.82,3.6,2899.723726425659
7326,1735,0.7,5.61,3.55,2433.0706294730485
7327,603,0.3,4.37,2.64,725.975638029605
7328,4844,0.82,5.96,3.7,3215.057152237622
7329,2792,0.76,5.91,3.51,2676.576905784004
7330,876,0.41,4.78,2.95,1005.5392828640962
7331,756,0.32,4.42,2.74,761.4842415859424
7332,826,0.3,4.3,2.7,687.9408985475383
7333,1316,0.52,5.18,3.2,1704.9719728357445
7334,666,0.33,4.44,2.74,761.4842415859424
7335,1698,0.56,5.33,3.29,1815.2465362732694
7336,4014,1.12,6.74,4.1,6171.691089105575
7337,18002,2.09,8.23,5.07,9674.358548889712
