,carat,cut,color,clarity,depth,table,price,x,y,z
3998,0.7,Ideal,H,VVS1,61.5,57.0,3517,5.69,5.73,3.51
41395,0.53,Ideal,E,SI2,60.9,57.0,1223,5.21,5.23,3.18
11892,1.02,Ideal,F,SI2,62.9,58.0,5115,6.34,6.42,4.01
43855,0.55,Ideal,G,VS2,62.4,56.0,1448,5.23,5.25,3.27
4294,0.82,Ideal,E,SI1,61.8,55.0,3588,5.97,6.01,3.7
47118,0.62,Ideal,H,VS1,61.8,54.0,1828,5.5,5.53,3.41
11019,1.0,Good,E,SI1,59.3,61.0,4916,6.42,6.53,3.84
11024,1.18,Premium,H,VS2,61.1,60.0,4916,6.8,6.76,4.14
5526,1.01,Good,G,SI2,63.4,57.0,3852,6.32,6.37,4.02
40582,0.41,Premium,E,VS1,60.7,58.0,1153,4.83,4.79,2.92
40718,0.44,Ideal,G,VVS1,62.0,54.0,1160,4.89,4.91,3.04
45338,0.51,Ideal,G,VS1,61.8,57.0,1662,5.14,5.12,3.17
46810,0.51,Premium,D,VS2,62.0,59.0,1807,5.12,5.08,3.16
38273,0.21,Very Good,E,VS2,63.2,54.0,386,3.82,3.78,2.4
20076,1.0,Very Good,F,VVS2,60.0,62.0,8553,6.43,6.46,3.87
47113,0.65,Very Good,I,VVS2,61.3,59.3,1828,5.52,5.59,3.4
45391,0.54,Premium,D,SI1,60.0,58.0,1667,5.3,5.26,3.17
50106,0.62,Ideal,E,VS2,62.0,54.5,2208,5.46,5.48,3.39
9946,1.01,Ideal,G,SI1,62.3,57.0,4694,6.41,6.36,3.98
2812,0.7,Very Good,F,VS1,62.8,56.0,3265,5.64,5.66,3.55
34943,0.23,Very Good,E,VS1,60.4,62.0,378,3.93,3.99,2.39
40309,0.4,Ideal,E,VS1,62.6,56.0,1125,4.72,4.67,2.94
16967,1.0,Very Good,D,VS2,63.5,57.0,6776,6.37,6.32,4.03
42144,0.55,Ideal,I,VS2,61.6,55.0,1281,5.27,5.29,3.25
423,0.99,Fair,J,SI1,55.0,61.0,2812,6.72,6.67,3.68
1412,1.13,Fair,H,I1,64.8,59.0,2968,6.52,6.42,4.19
38816,0.31,Premium,G,VVS1,63.0,58.0,1046,4.32,4.29,2.71
37398,0.5,Very Good,G,SI2,58.6,61.0,983,5.16,5.21,3.04
40551,0.41,Ideal,D,VS1,61.3,54.0,1151,4.8,4.83,2.95
49830,0.56,Premium,E,VS2,59.9,58.0,2167,5.37,5.34,3.21
7155,0.83,Ideal,G,VS1,62.1,57.0,4181,5.99,6.03,3.73
34372,0.41,Very Good,F,VS2,62.4,56.0,863,4.75,4.77,2.97
32868,0.32,Ideal,D,VVS2,61.6,54.0,809,4.41,4.46,2.73
33370,0.41,Ideal,I,VVS2,61.7,56.0,827,4.77,4.8,2.95
23623,1.37,Ideal,F,VS1,59.6,57.0,11649,7.28,7.22,4.32
2311,0.77,Very Good,D,SI1,60.3,58.0,3166,5.89,5.96,3.57
29272,0.31,Good,E,SI1,63.7,57.0,698,4.31,4.29,2.74
9077,0.83,Very Good,D,VS1,58.2,59.0,4521,6.19,6.24,3.62
53890,0.73,Good,E,SI1,57.9,55.0,2749,6.0,5.96,3.46
25477,1.51,Ideal,F,VS2,62.4,56.0,14247,7.38,7.31,4.58
17683,1.02,Premium,G,VS1,61.0,61.0,7129,6.58,6.53,4.0
1181,0.71,Ideal,G,VS1,62.6,57.0,2930,5.67,5.7,3.56
31098,0.41,Ideal,I,VVS2,61.6,56.0,753,4.79,4.82,2.96
26548,1.87,Premium,E,SI1,61.9,58.0,16232,7.94,7.88,4.9
16884,1.01,Very Good,D,VS2,62.9,58.0,6738,6.35,6.41,4.01
40447,0.51,Ideal,F,SI2,61.1,56.0,1139,5.18,5.21,3.17
36000,0.42,Ideal,G,VS1,62.0,55.0,921,4.78,4.83,2.98
4359,0.71,Premium,F,VVS1,60.9,58.0,3604,5.76,5.8,3.52
52364,0.73,Very Good,F,VS2,58.9,60.0,2503,5.9,5.81,3.45
5773,1.05,Good,G,SI2,63.7,59.0,3898,6.41,6.37,4.07
6395,1.0,Very Good,F,SI2,62.9,59.0,4037,6.27,6.38,3.98
22725,1.13,Ideal,F,VVS2,62.1,54.0,10742,6.67,6.71,4.16
21977,1.08,Ideal,F,VVS2,61.6,57.0,10046,6.57,6.6,4.06
36388,0.57,Premium,J,SI2,62.7,60.0,941,5.25,5.21,3.28
34639,0.31,Ideal,E,VS2,61.7,55.0,872,4.39,4.36,2.7
38284,0.28,Very Good,F,VS1,62.1,59.0,487,4.16,4.21,2.6
34173,0.33,Premium,G,VS1,61.6,60.0,854,4.46,4.41,2.73
805,0.83,Premium,G,SI1,62.3,58.0,2863,6.01,5.97,3.73
2395,0.32,Ideal,G,VS2,61.8,55.0,561,4.41,4.43,2.73
23610,1.5,Premium,E,SI1,61.4,59.0,11638,7.41,7.24,4.5
24545,2.26,Ideal,G,SI2,61.9,57.0,12831,8.44,8.36,5.2
39304,0.44,Ideal,H,SI1,60.9,57.0,1069,4.92,4.9,2.99
18403,1.06,Premium,D,VS2,59.3,55.0,7479,6.7,6.65,3.96
24186,1.55,Ideal,F,SI1,62.1,54.0,12373,7.42,7.45,4.61
41056,0.42,Very Good,H,VS2,60.9,55.0,1190,4.87,4.89,2.97
22756,2.01,Very Good,H,SI2,63.3,60.0,10772,7.84,7.77,4.94
7648,0.9,Premium,G,VS2,61.7,59.0,4269,6.14,6.22,3.81
49664,0.62,Ideal,G,VS1,61.8,57.0,2141,5.47,5.5,3.39
9827,1.01,Premium,D,SI2,62.2,60.0,4672,6.43,6.4,3.99
42885,0.58,Ideal,E,SI2,62.4,58.0,1359,5.32,5.35,3.33
51766,0.7,Very Good,D,SI1,61.0,59.0,2409,5.67,5.7,3.47
27972,0.3,Premium,E,VS2,62.2,60.0,658,4.24,4.28,2.65
41149,0.52,Ideal,G,SI1,61.1,55.0,1197,5.22,5.26,3.2
38744,0.35,Very Good,G,IF,59.1,59.0,1044,4.59,4.62,2.72
6370,0.32,Very Good,H,SI1,63.1,55.0,576,4.37,4.34,2.75
44881,0.5,Premium,G,VS1,60.3,60.0,1629,5.1,5.08,3.07
24855,1.32,Ideal,G,VVS2,61.6,56.0,13261,7.03,7.08,4.35
27445,2.01,Very Good,G,SI1,59.1,57.0,18077,8.16,8.23,4.84
37060,0.43,Premium,F,VS2,61.2,59.0,968,4.87,4.84,2.97
31495,0.34,Ideal,G,VS2,62.2,55.0,765,4.5,4.47,2.79
51035,0.76,Premium,E,SI2,59.3,62.0,2329,6.01,5.96,3.55
32166,0.41,Ideal,H,SI2,61.7,56.0,787,4.8,4.77,2.95
15033,0.3,Very Good,H,VVS2,62.9,57.0,605,4.28,4.31,2.7
21188,1.61,Ideal,H,SI1,62.3,56.0,9341,7.51,7.47,4.67
49884,0.7,Premium,G,SI2,61.1,60.0,2177,5.67,5.62,3.45
35858,0.4,Ideal,F,VS1,61.3,57.0,917,4.74,4.78,2.92
22350,0.31,Very Good,I,VS1,63.5,57.0,628,4.28,4.26,2.71
47887,0.59,Premium,D,SI1,62.3,54.0,1912,5.41,5.38,3.36
12929,1.24,Premium,D,SI2,59.9,59.0,5382,7.01,6.95,4.18
14468,1.08,Ideal,H,VS2,62.1,56.0,5839,6.59,6.56,4.08
22441,1.59,Premium,I,VS2,62.9,56.0,10471,7.48,7.43,4.69
3448,0.91,Very Good,G,SI2,61.8,59.0,3388,6.17,6.23,3.83
31224,0.32,Good,D,SI1,63.7,55.0,756,4.38,4.35,2.78
50506,0.53,Ideal,E,VVS2,62.9,54.0,2271,5.19,5.15,3.25
22720,1.58,Premium,H,SI1,61.5,59.0,10738,7.47,7.45,4.59
10025,0.3,Good,D,SI2,60.8,65.0,414,4.26,4.29,2.6
38742,0.35,Premium,E,VVS1,60.7,59.0,1044,4.55,4.58,2.77
4695,1.01,Fair,H,VS1,67.1,59.0,3676,6.16,6.09,4.11
19811,1.22,Very Good,G,VS2,62.7,58.0,8377,6.8,6.72,4.24
22328,1.5,Very Good,F,SI1,63.0,55.0,10372,7.27,7.31,4.59
12311,1.2,Very Good,H,SI2,63.5,57.0,5221,6.67,6.71,4.25
36299,0.32,Very Good,G,SI1,60.9,58.0,477,4.39,4.44,2.69
36699,0.4,Good,G,VS1,59.6,61.0,952,4.82,4.85,2.88
53507,0.71,Ideal,G,VS1,61.0,57.0,2686,5.77,5.74,3.51
39492,0.41,Ideal,E,VS1,60.9,57.0,1079,4.76,4.79,2.91
4684,0.96,Fair,E,SI2,57.7,67.0,3674,6.49,6.46,3.73
9065,1.06,Good,J,VS2,63.5,60.1,4517,6.43,6.51,4.11
28286,0.24,Very Good,E,VS2,64.5,57.0,367,3.88,3.93,2.52
30111,0.32,Ideal,G,VS2,61.4,55.0,720,4.46,4.4,2.72
47949,0.31,Ideal,D,IF,60.5,57.0,1917,4.39,4.41,2.66
27013,2.02,Ideal,H,SI1,62.4,58.0,17141,8.07,8.03,5.02
34350,0.42,Premium,D,SI2,62.0,59.0,862,4.83,4.78,2.98
39639,0.49,Premium,E,SI1,61.5,58.0,1084,5.08,5.06,3.12
11630,1.13,Ideal,H,SI1,62.0,57.0,5050,6.73,6.66,4.15
21676,1.52,Very Good,H,SI1,63.4,55.0,9780,7.25,7.3,4.61
3564,0.86,Fair,G,VS2,66.5,54.1,3418,5.89,5.97,3.94
23177,1.5,Ideal,H,SI1,62.0,55.0,11189,7.34,7.29,4.54
6224,1.0,Very Good,E,SI2,59.5,63.0,4004,6.41,6.47,3.83
50526,0.7,Ideal,E,VS2,61.4,57.0,2274,5.72,5.78,3.53
53324,0.78,Ideal,I,VS2,59.8,58.0,2652,5.98,6.02,3.59
51984,0.25,Very Good,F,VVS2,63.0,57.0,548,3.98,4.08,2.54
2722,0.26,Very Good,E,VVS2,60.8,61.0,564,4.12,4.13,2.51
4474,1.1,Ideal,F,I1,61.3,56.9,3623,6.62,6.68,4.08
47553,0.51,Ideal,D,VS1,62.4,57.0,1873,5.13,5.09,3.19
16551,1.01,Good,D,VS1,61.1,56.0,6612,6.36,6.43,3.91
18599,1.01,Ideal,E,VS1,61.5,57.0,7589,6.44,6.47,3.97
25197,2.04,Premium,H,SI2,62.8,57.0,13790,8.13,8.08,5.09
41368,0.4,Very Good,G,IF,61.2,57.0,1220,4.77,4.79,2.92
52766,0.53,Ideal,D,VVS2,62.2,56.0,2563,5.18,5.21,3.23
5640,0.74,Ideal,F,VVS2,61.5,55.0,3879,5.85,5.82,3.59
32433,0.43,Ideal,F,SI1,61.8,56.0,792,4.84,4.87,3.0
13329,0.9,Very Good,H,VS2,62.6,59.0,5502,6.07,6.16,3.83
21739,1.07,Very Good,F,VVS1,60.2,58.0,9808,6.57,6.65,3.98
20679,1.1,Ideal,D,VS2,62.0,56.0,8959,6.58,6.61,4.09
17484,1.52,Good,J,SI1,63.6,60.0,7022,7.25,7.21,4.6
43842,0.62,Ideal,F,SI2,62.0,58.0,1446,5.44,5.49,3.39
23258,1.51,Fair,H,VS1,58.0,67.0,11263,7.63,7.57,4.41
30113,0.32,Ideal,G,VS2,61.8,55.0,720,4.42,4.41,2.73
42130,0.53,Ideal,I,VS2,60.3,60.0,1279,5.25,5.22,3.16
50592,0.65,Ideal,E,VS2,62.0,56.0,2282,5.6,5.57,3.46
13632,1.35,Very Good,I,SI2,58.6,63.0,5579,7.28,7.19,4.24
27658,2.01,Good,G,SI1,60.3,60.0,18625,8.07,8.18,4.9
27267,2.12,Very Good,F,SI2,60.6,58.0,17694,8.27,8.32,5.03
33255,0.32,Ideal,E,VS1,61.1,55.0,825,4.44,4.46,2.72
11445,1.01,Premium,G,SI1,61.5,59.0,5006,6.48,6.43,3.97
30805,0.3,Very Good,E,VVS2,62.4,57.0,743,4.26,4.27,2.66
44600,0.53,Premium,G,VS2,61.2,57.0,1607,5.26,5.19,3.2
53293,0.3,Good,D,SI1,63.3,59.0,552,4.22,4.25,2.68
34209,0.33,Premium,F,VS2,62.1,59.0,854,4.45,4.4,2.75
22353,0.31,Premium,H,VS2,60.0,60.0,628,4.43,4.4,2.65
32061,0.33,Premium,D,SI1,60.0,59.0,780,4.5,4.47,2.69
21515,1.61,Ideal,I,SI1,62.7,55.0,9611,7.54,7.48,4.71
20747,1.21,Ideal,G,VS1,61.4,56.0,8985,6.9,6.84,4.22
10046,0.31,Very Good,I,SI1,62.8,60.0,418,4.29,4.31,2.7
1465,0.91,Premium,I,SI2,60.2,59.0,2981,6.29,6.24,3.77
1282,0.73,Ideal,F,SI1,61.6,55.0,2951,5.77,5.81,3.56
14254,1.0,Premium,D,SI1,60.3,59.0,5775,6.44,6.47,3.89
35034,0.3,Premium,F,VVS2,59.5,59.0,882,4.42,4.38,2.62
3216,1.01,Good,I,SI2,64.1,58.0,3349,6.26,6.31,4.03
37295,0.45,Ideal,J,VVS1,61.9,56.0,978,4.93,4.95,3.06
48035,0.56,Ideal,D,VS1,61.7,56.0,1924,5.3,5.33,3.28
31116,0.38,Ideal,H,VS1,62.4,53.0,754,4.67,4.69,2.92
31605,0.3,Very Good,J,VS2,61.6,61.0,368,4.28,4.33,2.65
43422,0.57,Premium,H,VS2,60.1,61.0,1414,5.4,5.29,3.21
48591,0.71,Fair,G,SI2,65.6,61.0,1994,5.46,5.37,3.55
19845,1.08,Ideal,F,VS1,61.4,55.0,8405,6.61,6.69,4.08
39907,0.5,Very Good,E,SI2,60.6,59.0,1104,5.07,5.12,3.09
11665,1.14,Good,I,VS1,63.3,56.0,5056,6.6,6.68,4.2
24016,1.62,Ideal,I,VVS1,61.5,58.0,12186,7.54,7.56,4.64
48925,0.7,Very Good,G,SI1,61.9,56.0,2042,5.68,5.73,3.53
25443,1.5,Ideal,F,VS2,60.4,57.0,14199,7.43,7.41,4.48
18220,0.9,Ideal,D,VS1,61.9,59.0,7393,6.14,6.17,3.81
24278,2.22,Fair,G,SI2,64.4,58.0,12508,8.32,8.15,5.3
48349,0.54,Ideal,G,VVS2,62.4,53.4,1962,5.22,5.25,3.26
34920,0.23,Very Good,F,VS1,62.1,58.0,373,3.91,3.95,2.44
22489,1.7,Ideal,I,SI1,61.8,55.0,10520,7.62,7.57,4.69
22146,2.01,Fair,H,SI2,64.9,56.0,10184,7.88,7.81,5.09
23618,1.79,Ideal,H,SI2,61.5,56.0,11643,7.77,7.81,4.79
40537,0.34,Ideal,F,IF,60.7,57.0,1148,4.53,4.5,2.74
14732,1.21,Very Good,I,VS2,62.0,57.0,5931,6.78,6.83,4.22
10293,1.02,Fair,H,SI1,65.5,60.0,4758,6.29,6.22,4.1
32214,0.31,Ideal,G,VVS1,61.5,55.0,789,4.39,4.42,2.71
11947,1.01,Good,E,SI1,63.4,60.0,5132,6.3,6.34,4.01
20497,1.24,Ideal,G,VS1,61.5,56.0,8830,6.92,6.97,4.27
15890,1.01,Very Good,G,VS1,60.7,63.0,6353,6.4,6.38,3.88
7070,0.33,Very Good,G,VS2,60.8,62.0,579,4.42,4.46,2.7
29802,0.3,Premium,D,SI1,62.2,58.0,709,4.31,4.28,2.67
18701,0.36,Ideal,D,SI1,60.6,56.0,619,4.58,4.63,2.79
30674,0.4,Very Good,F,SI1,62.7,57.0,737,4.68,4.7,2.94
40641,0.41,Ideal,E,VS1,62.7,55.0,1153,4.76,4.72,2.97
41706,0.53,Premium,F,SI2,60.5,60.0,1242,5.23,5.19,3.15
28240,0.33,Ideal,G,VS1,62.1,56.0,666,4.4,4.42,2.74
31244,0.31,Fair,F,VVS2,56.9,59.0,757,4.45,4.48,2.54
20421,1.09,Ideal,G,VVS1,62.1,55.0,8778,6.58,6.63,4.1
45266,0.54,Very Good,D,SI1,62.9,57.0,1662,5.17,5.22,3.27
49110,0.52,Ideal,G,VVS1,60.7,55.0,2065,5.19,5.29,3.18
45933,0.5,Ideal,G,VS2,62.2,54.0,1721,5.12,5.07,3.17
10276,1.0,Very Good,D,SI2,62.8,58.0,4753,6.33,6.37,3.99
41274,0.28,Ideal,I,VS1,62.0,56.0,503,4.2,4.24,2.62
5615,0.72,Ideal,E,VVS2,62.0,56.0,3874,5.74,5.77,3.57
6198,1.01,Very Good,I,SI2,63.7,57.0,3998,6.32,6.36,4.04
35140,0.39,Premium,E,VS2,62.5,60.0,889,4.64,4.67,2.91
50003,0.74,Fair,H,VS1,66.3,63.0,2193,5.63,5.5,3.69
14627,1.09,Ideal,I,VS2,61.8,57.0,5904,6.55,6.59,4.06
37501,0.3,Premium,E,IF,61.9,61.0,984,4.32,4.27,2.66
12685,1.2,Good,G,SI2,62.1,60.0,5310,6.72,6.78,4.19
13803,1.03,Fair,E,SI1,65.1,58.0,5624,6.35,6.24,4.1
37899,0.41,Ideal,G,VVS2,62.5,55.0,1007,4.75,4.76,2.97
11980,1.01,Ideal,G,SI1,61.8,55.0,5141,6.46,6.43,3.98
32444,0.43,Very Good,F,SI1,62.9,60.0,792,4.77,4.8,3.01
3451,1.1,Premium,H,SI2,59.2,59.0,3388,6.8,6.74,4.01
18047,0.35,Ideal,E,SI1,61.0,57.0,614,4.54,4.57,2.78
48472,0.59,Ideal,D,VS2,61.4,57.0,1978,5.39,5.4,3.31
33544,0.35,Ideal,D,VS2,62.0,55.0,829,4.47,4.53,2.79
28808,0.32,Ideal,E,SI1,61.5,55.0,682,4.4,4.44,2.72
21641,1.11,Ideal,G,VVS2,61.8,56.0,9734,6.66,6.69,4.12
24685,1.61,Very Good,E,SI1,62.3,57.0,13047,7.43,7.47,4.64
25346,2.14,Very Good,J,VS2,62.8,57.0,14065,8.27,8.16,5.16
24427,2.02,Premium,H,SI2,61.7,61.0,12680,8.14,8.08,5.01
19979,1.51,Ideal,J,VS1,61.9,56.0,8524,7.41,7.35,4.57
39601,0.3,Ideal,I,VS1,62.4,54.0,491,4.3,4.32,2.69
26454,2.07,Premium,I,SI1,62.3,60.0,15992,8.16,8.12,5.07
23471,1.57,Premium,H,VS2,61.0,59.0,11470,7.5,7.54,4.59
17047,0.3,Ideal,F,VS1,61.5,55.0,612,4.31,4.34,2.66
10628,1.2,Ideal,J,SI1,62.3,56.0,4830,6.77,6.81,4.23
11819,1.16,Ideal,E,SI2,59.9,57.0,5093,6.82,6.8,4.08
32927,0.42,Premium,D,SI1,61.9,59.0,810,4.76,4.81,2.96
21246,1.21,Ideal,F,VS2,61.3,56.0,9397,6.86,6.91,4.22
41146,0.5,Very Good,F,SI1,61.0,60.0,1197,5.08,5.11,3.11
24180,1.52,Ideal,F,SI1,61.5,55.0,12364,7.41,7.44,4.57
13633,1.03,Premium,H,VS2,61.0,58.0,5579,6.53,6.46,3.96
25478,1.51,Premium,F,VS2,60.4,59.0,14247,7.41,7.33,4.45
40920,0.29,Very Good,E,VS1,60.4,58.0,499,4.28,4.33,2.6
46064,0.55,Premium,E,VS2,60.1,59.0,1735,5.36,5.29,3.2
34134,0.3,Ideal,F,VVS1,62.0,54.2,854,4.31,4.33,2.68
28424,0.39,Ideal,H,VS2,62.0,54.4,670,4.67,4.72,2.91
24930,1.51,Very Good,G,VS1,62.9,58.0,13378,7.32,7.41,4.63
52962,0.24,Very Good,E,VVS1,62.7,59.0,552,3.97,4.0,2.5
22131,1.54,Good,I,VS1,63.6,60.0,10164,7.3,7.33,4.65
19034,0.3,Ideal,E,VS2,62.1,55.0,621,4.32,4.35,2.69
27952,0.27,Ideal,I,VS1,61.6,56.0,432,4.15,4.19,2.57
2774,0.77,Ideal,G,SI1,61.5,56.0,3253,5.89,5.92,3.63
38824,0.5,Very Good,I,SI1,63.5,56.0,1048,5.02,5.06,3.2
32778,0.34,Premium,D,SI1,62.0,56.0,803,4.47,4.43,2.76
29252,0.32,Ideal,G,VVS2,61.3,55.0,698,4.4,4.44,2.71
13511,1.01,Premium,D,SI1,60.0,60.0,5543,6.51,6.45,3.89
25326,2.02,Ideal,I,SI2,60.9,60.0,14027,8.08,8.14,4.94
3991,1.06,Very Good,I,SI2,58.4,62.0,3515,6.65,6.7,3.9
39887,0.42,Ideal,F,VS1,60.9,57.0,1103,4.88,4.84,2.96
19302,1.15,Premium,F,VS1,62.7,58.0,8018,6.72,6.67,4.2
18233,1.13,Premium,G,VS1,60.0,60.0,7404,6.87,6.72,4.08
4133,1.06,Ideal,F,I1,62.1,55.0,3544,6.54,6.57,4.07
13872,1.22,Premium,I,VS2,62.9,58.0,5649,6.8,6.75,4.26
6359,0.91,Premium,F,SI1,61.7,59.0,4036,6.21,6.17,3.82
41199,0.32,Ideal,F,IF,61.8,56.0,1204,4.4,4.44,2.73
38759,0.53,Ideal,I,VS2,62.1,54.0,1046,5.2,5.24,3.24
44017,0.51,Premium,G,VS2,62.3,59.0,1546,5.1,5.07,3.17
27085,2.31,Premium,I,SI2,62.9,58.0,17218,8.43,8.34,5.27
53617,0.3,Very Good,D,SI1,61.0,61.0,552,4.27,4.29,2.61
10684,1.0,Very Good,G,SI1,62.6,59.0,4844,6.29,6.33,3.95
44457,0.57,Very Good,J,IF,59.8,59.0,1592,5.39,5.41,3.23
32027,0.38,Ideal,G,VS2,61.2,55.0,778,4.69,4.72,2.88
15768,1.18,Ideal,I,VS2,62.3,56.0,6304,6.76,6.73,4.21
14959,1.66,Good,F,I1,62.1,57.7,6025,7.56,7.6,4.71
26193,2.01,Premium,G,SI2,59.4,58.0,15562,8.19,8.15,4.85
36257,0.34,Ideal,F,VVS1,62.9,56.0,935,4.45,4.48,2.81
2491,0.6,Ideal,F,VVS2,61.5,57.0,3196,5.42,5.45,3.34
44880,0.5,Premium,G,VS1,60.7,62.0,1629,5.1,5.08,3.09
50148,0.7,Premium,E,SI2,61.1,61.0,2215,5.74,5.69,3.49
7238,1.13,Very Good,I,SI2,59.9,57.0,4195,6.76,6.8,4.06
22315,1.5,Very Good,E,SI1,63.2,59.0,10356,7.24,7.2,4.56
5989,0.9,Very Good,F,SI1,62.5,59.0,3954,6.06,6.13,3.81
36074,0.4,Very Good,D,SI1,63.5,55.0,924,4.72,4.67,2.98
36848,0.37,Ideal,F,VS2,61.4,56.0,957,4.63,4.59,2.83
2179,0.75,Ideal,E,VS2,60.2,57.0,3136,5.93,5.9,3.56
9097,1.01,Fair,E,VS2,66.6,55.0,4525,6.27,6.2,4.15
15812,1.24,Premium,H,SI1,60.1,58.0,6327,7.04,7.01,4.22
10321,1.03,Premium,D,SI2,62.5,54.0,4764,6.5,6.42,4.04
15878,1.26,Ideal,I,VS2,62.6,55.0,6350,6.96,6.91,4.34
42330,0.56,Ideal,E,SI2,61.9,55.0,1296,5.32,5.34,3.3
20040,0.42,Ideal,H,SI2,62.0,54.0,625,4.83,4.85,3.0
20419,1.58,Premium,H,SI2,62.4,57.0,8777,7.45,7.36,4.62
50832,0.7,Ideal,D,SI1,61.2,54.0,2310,5.79,5.75,3.53
19387,1.2,Premium,G,VS1,62.5,59.0,8056,6.72,6.64,4.19
38389,0.42,Ideal,E,VS2,62.4,55.0,1024,4.83,4.79,3.0
48780,0.51,Premium,E,VS1,58.2,58.0,2020,5.33,5.29,3.09
15648,1.07,Very Good,G,VS2,62.3,57.0,6274,6.56,6.47,4.06
15752,1.5,Very Good,E,SI2,63.5,60.0,6300,7.19,7.12,4.54
16088,1.29,Premium,I,SI1,61.8,59.0,6429,6.99,6.96,4.31
12067,1.2,Premium,G,SI1,62.2,58.0,5154,6.8,6.7,4.2
53503,0.74,Good,F,SI2,62.6,65.0,2685,5.66,5.69,3.55
23888,1.52,Very Good,G,VS2,63.4,58.0,11986,7.31,7.24,4.61
865,1.02,Ideal,I,I1,61.7,56.0,2872,6.44,6.49,3.99
2449,0.77,Ideal,E,SI1,61.6,57.0,3189,5.87,5.91,3.63
30745,0.36,Good,D,VS2,63.4,54.0,739,4.51,4.57,2.88
26650,2.03,Very Good,H,SI2,56.8,61.0,16442,8.52,8.42,4.81
44238,0.52,Ideal,H,VS2,61.8,56.0,1573,5.19,5.16,3.2
13745,1.21,Very Good,J,VS1,59.3,57.0,5604,6.98,7.04,4.16
41641,0.4,Ideal,E,VVS2,61.8,56.0,1238,4.77,4.74,2.94
9535,1.01,Good,F,SI1,62.4,59.0,4619,6.3,6.42,3.97
38127,0.3,Ideal,G,VVS1,61.7,57.0,1013,4.32,4.3,2.66
391,0.32,Premium,I,SI1,62.8,58.0,554,4.39,4.34,2.74
50834,0.7,Very Good,G,SI1,61.7,56.0,2310,5.66,5.75,3.52
11076,0.91,Ideal,G,SI1,60.8,58.0,4922,6.21,6.29,3.8
22618,1.26,Premium,F,VS1,62.0,58.0,10669,6.95,6.88,4.29
13859,1.0,Very Good,D,SI1,63.1,56.0,5645,6.34,6.3,3.99
15492,1.0,Very Good,E,SI1,61.4,60.0,6207,6.4,6.44,3.94
29008,0.34,Premium,F,VS2,61.2,59.0,686,4.47,4.52,2.75
52085,0.77,Premium,H,SI1,61.6,60.0,2457,5.91,5.87,3.59
18739,1.04,Ideal,G,VS1,61.9,57.0,7655,6.51,6.55,4.04
28378,0.33,Premium,H,VS2,60.4,60.0,668,4.52,4.48,2.72
39906,0.5,Fair,G,SI1,67.1,59.0,1103,4.96,4.84,3.29
22195,1.51,Premium,G,SI1,62.5,60.0,10235,7.28,7.32,4.56
3994,0.71,Ideal,F,VS2,61.6,56.0,3516,5.74,5.77,3.54
18176,1.13,Ideal,F,VS2,62.1,56.0,7369,6.65,6.71,4.15
50119,0.5,Ideal,F,VVS2,61.3,59.0,2210,5.05,5.1,3.11
28965,0.31,Ideal,E,SI2,60.1,57.0,435,4.41,4.44,2.66
6559,1.11,Very Good,I,SI2,63.1,57.0,4075,6.59,6.54,4.14
53703,0.51,Ideal,D,VVS2,61.7,56.0,2718,5.14,5.16,3.18
14555,1.2,Ideal,I,VS2,61.5,57.0,5880,6.8,6.75,4.17
51633,0.31,Very Good,H,VS1,61.4,61.0,544,4.33,4.36,2.67
51110,0.7,Good,F,SI1,59.7,64.0,2337,5.71,5.74,3.42
22304,1.54,Very Good,I,VS1,61.1,63.0,10349,7.43,7.36,4.52
9949,1.13,Fair,I,VS2,55.9,67.0,4695,7.05,6.94,3.9
42743,0.51,Good,G,VS2,63.5,57.0,1343,5.05,5.06,3.21
24921,1.53,Very Good,H,IF,63.1,57.0,13369,7.34,7.25,4.6
3737,0.3,Ideal,F,VS2,62.3,58.0,569,4.26,4.23,2.64
21282,1.61,Ideal,I,SI1,62.7,55.0,9439,7.48,7.54,4.71
45967,0.35,Very Good,J,SI1,63.3,56.0,526,4.53,4.5,2.86
11804,1.01,Fair,F,VS2,65.2,52.0,5090,6.31,6.29,4.11
26089,1.54,Premium,E,VS2,60.8,58.0,15323,7.44,7.39,4.51
41531,0.42,Premium,G,VVS1,62.7,58.0,1235,4.79,4.74,2.99
10225,1.11,Premium,I,VS2,58.3,60.0,4744,6.84,6.78,3.97
22933,1.5,Very Good,F,SI1,61.2,57.0,10973,7.34,7.37,4.5
24311,2.0,Good,I,SI1,63.9,57.0,12554,8.01,7.91,5.09
9206,1.26,Fair,I,SI2,64.8,57.0,4551,6.73,6.69,4.35
52498,0.5,Premium,D,VVS1,61.5,58.0,2525,5.12,5.06,3.13
23134,1.66,Ideal,I,VS2,62.3,54.0,11156,7.58,7.61,4.73
16187,1.01,Premium,G,VVS2,61.3,61.0,6470,6.47,6.32,3.92
30807,0.3,Fair,F,VVS2,65.5,61.0,743,4.19,4.15,2.73
8262,1.02,Premium,G,SI1,61.9,58.0,4381,6.47,6.42,3.99
36803,0.3,Premium,G,IF,60.2,58.0,956,4.39,4.35,2.63
28685,0.3,Good,G,VVS2,62.6,58.0,678,4.25,4.28,2.67
21920,1.7,Premium,I,VS2,62.5,58.0,9996,7.52,7.45,4.68
4514,0.94,Very Good,D,SI2,62.0,57.0,3634,6.28,6.34,3.91
19718,1.5,Very Good,I,SI1,63.1,59.0,8291,7.16,7.23,4.54
